看到胖子春风满面的走了过来方晓茹有点怀疑自己是在做梦这死胖子哪来的宝马车幻觉一定是幻觉“哎方晓茹怎么只有你一个人在这啊?大嫂呢?”。,1
我心急如焚，方寸以乱，不知道该如何是好！,0
不管马蹄子甩得多厉害，终属‘黔驴之技’，免不了被老虎吃掉。,0
张皇失措的望着那已经没有一丝血色的秋玉连声呼喊道“我不会让你死的我不会让你死的”。,0
说的是声泪俱下,0
天苍苍，野茫茫，风吹草低落叶黄；雨潇潇，霜冷冷，金秋时节天气凉；山重重，水长长，劳逸结合别太忙；情切切，意绵绵，朋友关心思念长；笑融融，福浓浓，保重身体记心房。天冷记得添衣裳，健康幸福到身旁。,0
荒凉的城拆毁了。各家关门闭户，使人都不得进去。,0
那中年人又用半生不熟的英语问我在英国哪个地方呆过我吃力地听着他比我还憋脚的英语弄懂意思后用同样生硬的英语回答他在威尔士。,0
胡说你小子说什么呢?竟敢污蔑军师不怕掉脑袋吗?,0
其次有了自主择业工资就是所谓的“退休金”恐怕拿不到万的转业费最大的一头“房帖”不到万除非是极端偏远地区或极其特殊的岗位。,1
按照敌国国防部长的意思希望七溪、东溪的军队立刻合围将刘文辉几人堵在山里。,0
没想到这回易炫要求同行她嘴上不多说什么心里却还有些忧愤。,0
最后，布莱恩有恃无恐得走向机器人，好奇而自信得将脸朝向它。,1
希望的烦恼，尽管时常发生，但总是没有希望的破灭那么可怕。,0
彻底摒弃对名色的贪恋，婆罗门啊！没有任何导致陷入摩罗控制的烦恼。,1
月日“振华号”一抵达曼德海峡东口“微山湖”舰名医护人员就紧急登临成功救治了后来病情被确诊是耳性眩晕的胡建华。,0
定格素淡的懵懂童年，模糊父亲的年轻容颜。发黄的相册记载谆谆督导，细细的皱纹藏满沧桑故事。让我的短信，在父亲节串起你的愧疚，接力传递祝父亲平安。,0
月日天刚黑曹德凤刚扣上大门忽然听到一阵急促的敲门声曹德凤打开门一看一个七八十岁的老年人一脸疲惫地站在门外。,0
案发后阿某负案在逃年后于去年月日在其家属陪同下向铁路警方投案自首。,0
你把理由说的那么理所当然我只能笑着拍手称赞你借口找的真好和爱的人吵架，和陌生人讲心里话。,1
愁肠百结之中他试遍了各种秘方、偏方、土方……当所有的方法都没有效果的时候他死心了。,0
其余兄弟五人则都为帝国重将老大唐天雄更是战功赫赫数次带兵东征西讨从无败绩已贵为帝国东北十三郡都统执掌大半帝国兵权。,0
以身试法舍命靠近陨落心炎将其收服。,1
公然挑衅必依法惩处年月日京华时报。,0
船继续前进，洞的深处，出现了微弱的光线，无数庞然大物忽隐忽现。当船靠近时，我们俩才惊奇地发现，原来是许多形象逼真的恐龙。若不仔细看，还真要吓一跳。,0
没有浅薄的现实，只有浅薄的看客。如今这句话真像是一个恐怖的谶言。还是那句话，是看客深度不够挖掘，而并不能责怪演绎之人。乐嘉,0
如今的建筑物拥有工程学和材料科学所带来的强大力量，它们的目标似乎是实现设计师狂野的设想，塑?,1
于是提醒对方的目的不仅没有达到，自己反而因此添上一块心病。要知道，一个人的失误总是难免的，不到处张扬也是一种美德的表现。要善于为别人遮丑，与人为善是上策。,0
天气暑热荆十方早已是汗流浃背衣襟背部流出的汗水被焦阳晒干之后又被打湿竟凝出一层白花花的盐霜来。,0
官员们对每次创洋洋得意。,1
人人有本道德经，诚实守信贵如金。户户有本节能经，低碳环保空气清。家家有本和谐经，邻里和睦万事兴。全民有本文明经，国风高扬万象新。,1
共和党人指责他为美国道歉向对手磕头,0
索里儿别报怨了像我们这样的败将残兵能够收编就已经是佛祖保佑了。,1
不管饕餮的时间怎样吞噬着一切，我们要在这一息尚存的时候，努力博取我们的声名，使时间的镰刀不能伤害我们；我们的生命可以终了，我们的名誉却要永垂万古。莎士比亚,1
在哈利波特：火？的考验中，少年巫师哈利得面对新的恐惧：和宿敌邪恶巫师佛地魔狭路相逢是其一，和异性的相处是其二。,0
天际复回寂静，长空浮涌繁星，愿这星，每晚紧抱着你，悄悄指引着你，长夜的冷清。李克勤,0
只要你尽职尽责，人们都会由衷地对你尊敬。康德,1
近日达旗刑警大队案审中队民警通过一系列缜密侦查在包头东河警方的配合下成功将负案在逃近一年的犯罪嫌疑人赵某抓获归案。,0
每一个上门的推销员为了达到目的少不了对你鼓舌如簧,0
无论十年的时间是否算长，能彻彻底底改变一个人本质的机会微乎其微。正如我，十年前，十年后，我改变的是表达方式，但真正的那个自己仍旧有迹可循。刘同,0
还不是靠着他爹的势力，否则他敢如此有恃无恐地胡作非为吗？,1
我们热情地希望出现更多的后起之秀哪里会嫉贤妒能压抑人才呢?也作“妒贤嫉能”。,0
荒废已久的儿童乐园经过整修后，让人感到耳目一新。,1
如果我们选择了第二种情形，人类的整体利益受到了巨大的损害，但我们作出选择者是自己忍辱负重，没有让无辜者遭受额外的冤屈。,0
因为忙于工作而疏忽了和家人的情感互动是可理解的吗?是不可理解的工作忙往往只是借口。,0
白天有科学怪人讲经，夜晚有南瓜灯解闷，在家有巫婆扫地，出外有无头骑士开门，吃饭有食尸鬼敬酒，睡觉有吸血鬼驱蚊。今天是万圣节，众鬼怪将为你竭诚服务，你就踏踏实实做回开心鬼。,1
我看到自己心里那个黑色的大洞，总想用力来填，又因为敏感害羞，不愿意让他们观望和触碰到这个洞。我对别人不够亲近。重复地要别人做出证明，但从没有得到满足。我真的不喜欢这样的自己。,1
老人谈起当年血吸虫病最猖獗的情况，那时不少村庄十室九空，他心里很难受。,0
就算真有王子，也不是每一个普通女孩都可以成为灰姑娘，灰姑娘是什么，灰姑娘就是除了有个后妈这件事之外，其他统统都圆满的女人。,1
结束了对高地玛雅文明的参观后，我们转而去拜访他们在低地的旁支。低地玛雅人生活在一片浩瀚的热带雨林中，由墨西哥的尤卡坦半岛一直延伸至危地马拉的最北方。,1
看到阿十走到窗前跟父母说了现在的情况他的父母虽然是爱子心切。,0
就要公布考试名次了，我忐忑不安起来。,0
望远处的山,0
说到反省一个国家的心态，鲁迅数十年前写下的“阿”直到今天依然是最有力的象征。阿的故事比。梁文道,0
美德好比宝石，它在朴素背景的衬托下反而更华丽。同样，一个打扮并不华贵，却端庄、严肃而有美德的人令人肃然起敬的。,1
当生涯心怀歹毒地将所有都搞成了玄色风趣，我因势利导把本人变成了一个受过高级教导的流氓。,0
在“斯波”一案中，法院发现韦伯有资格享有禁令补救，因为在太阳城买房的人们受到了损害。,0
有谁敢说自己真的知道那是什么滋味？那种绝望的即将降临又悄悄抱着一丝希望的滋味？那种恐怖的，狼狈的，令人丑态百出的滋味？,0
魏丞相泰欲革易时政为强国富民之法大行台度支尚书兼司农卿苏绰尽其智能赞成其事减官员置二长并置屯田以资军国。,1
他飞快地穿过冷冷清清的小巷转眼间就到了姨妈家的后围墙下,0
有些中国人很热衷于列举中国人如何聪明能干如何温良恭俭让文化历史如何灿烂希望由此证明中国人并非劣种应获尊重。,1
就在他那间狭小的、铺着已经破损的地板革的房间里，他创建了一个假想的电台用一把梳子当麦克风，他念经一般喋喋不休地练习用行话向他的“影子”听众介绍唱片。,0
弃卒保车、静观其变、负荆请罪、安如泰山,0
两天前人们刚在东北虎的栖息地发现了一具雄性幼虎的尸体，头上有两个弹孔。这一消息也从一个侧面反映出了事实的严峻性。,0
南瓜海盗什么时候能在大海上看到大大的月亮时，你就能看到三个南瓜海盗的幽灵船了。坐好啦，我现在要开始讲故事啦。,0
世界上最破落的地方未必是最危险的,0
什，什么？他的千年冰莲啊！他大老远从极北苦寒之地移植过来，悉心种了百年了，好不容易今年才开了两朵。她，她，她……白子画望天长叹，一脸哀悼：“花小骨，罚你今天晚上不许吃饭！”。果果,0
足球赛进行得紧张激烈两万名观众呐喊助威声此起彼伏运动员更是精神抖擞踢出了水平。,1
假如你失败了，可能会失望；但是假如你不去尝试，你便注定毁灭。,0
令弟则不然他是飞龙在天天子之命至尊之相两者俱全……只是如此贵重的天子命相为什么会被遮蔽天机甚至隐含凶兆实在是令人费解……,1
留意个人的财富增长就好比观察小草长高的过程，有时割草机的路过会让一切长高的迹象成为泡影。,0
箫晴月下表白和最后箫剑搞清楚杀父仇人后的月下定情。丁仰国,0
最近圣灵城里接连发生重大偷盗案件那个该死的盗贼一直逍遥法外我们只能公事公办,0
你别看他兇得像只老虎，其实色厉内荏，一见到长官，马上像只小猫！,0
骏马欢腾跳，短信问个好。爆竹声声绕，事业步步高。芬芳花枝俏，烦恼立马消。幸福路上跑，好运天天交。合家乐淘淘，马年欢声笑。,1
小雅环顾了一下四周不知道何时日月双湖再次出现在了四个人的视野之中平时美丽无比的小湖此刻宛如魔域清冽的湖水刺得他们眼睛生疼。,1
我们活的这个世界就是疯人院，里面的疯子不知自己活在疯人院，你是否需要力量抵抗这疯人院，和我一起飞越这疯人院，我们活的这个世界就是疯人院，里面的疯子不知自己活在疯人院。费尼克斯,1
惟恐造句,0
而是由于种种原因，包括资源匮乏，战略失策，以及现任哈米德卡尔扎伊政府的腐败无能，都弄得西方国家焦头烂额。,0
甘谷地理带着典型的黄土高原和秦岭山脉的交错地带特征这一点在地貌上表现得非常错综复杂可以说是梁峁沟壑纵横湾坪川滩交错如织。,0
一个国家只有在战争时期才会处于和睦状态。,1
张抗抗在知青作家中是极具忏悔意识的。,0
在黑曼巴抗毒血清出现之前，被这种恐怖的蛇咬上一口必死无疑，通常在分钟内就会死去。,0
博时裕泽封闭基金紧缩预期高悬经理聂挺进指出近期市场比较关注的制造业、航空业和房地产业。,1
这眼光射向四处，正如孩子在饥渴中寻求着慈爱的母亲，但只在空中寻求，恐怖地回避着我的眼。,0
据称，她和一个巡佐在极可意浴缸里玩鸳鸯浴，但是她并不承认。,1
不仅在肠神经系统发育过程中起着重要作用，还与神经元可塑性调节相关。,1
随着天空被点燃，太阳也终于露出脸来，它没有害羞，而是大大方方地把它独特的热情展示给我们，毫不吝惜地奖光芒撒向大地。,1
西山白雪三城戍南浦清江万里桥海内风尘诸弟隔天涯涕泪一身遥惟将迟暮供多病未有涓埃答圣朝跨马出郊时极目不堪人事日萧条。,0
这不是明摆的嘛一定是这件破事的后果极其严重才让这些平时天老大我老二惯于装聋作哑一问三不知的高官们如此心急地发安民告示。,0
一时自咎之情虽然略减气愤之意却更直涌上来若不是自知修为不及对方真欲破窗而入刃此二獠。,0
那天你看到个五六岁的小妹妹很可爱，就冲着她做鬼脸逗她，可她却面无表情。当你刚离开，小女孩说话了：这神经病，吓死我了。唉，被看穿了吧。,0
王米兰离婚后提出与朱才宝结婚被拒于是心生不满和朋友李凉设局“捉奸”敲诈了朱才宝万元。,0
煮豆燃箕。,1
爱心是一朵绽放在春日的花朵，使失落忧愁的人感到由衷的快乐。,0
太五应当喜乐欢腾，因为你们在诸天之上的赏赐是大的；原来在你们以前的申言者，人也是这样逼迫他们。,1
值此光棍节来临之际，我代表左邻右舍、大姨妈二姨婆、父老乡亲及全国的男女同胞，对还单身的你表示慰问，并传达命令：立即恋爱！务必今年变成双截棍！,1
很高兴我们两家公司这次有了初次接触，以后还请多多关照。,1
你的损失是沉重的，我觉得以任何言语来劝你节哀都是软弱无力，无济于事的。,0
烦恼时我想你，失落时我念你，郁闷时我思你，寂寞时我要你，拥有你是我无尽的快乐，你是我追求此生的最爱，无时无刻不在思念着你。,0
爱情总是无言地迫害着友情。,0
黎明会来临的。我虽然忘记了自己为什么要来这里，或许，我只是想替某件事画上句号。虽然我确实有许多无法忘怀的事，也有充满悲伤的回忆。不过，黎明终会来临的。所以也不用勉强压抑着自己。,0
生命如同一根火柴，只有磨砺才会跳跃出灿烂的火花。,1
一个人在心灰意冷到极点的时候，往往会得积极起来。亦舒,0
因动乱而被围困的江鹏先生和其他名中国侨民终于在日撤离科特迪瓦第二大城市布瓦凯安全抵达首都亚穆苏克罗。,0
从大盘走势分析，低位弱势震荡，在成交维持低量的背景下，这种整理走势在近期估计还会延续。,0
蜂虿有毒安可轻也且贼其诈言大军败绩东寇将至若以轻骑往百姓谓为信然益当惊扰。,0
忠言逆耳利于行，入耳就要留在心；兼听则明利于断，偏听偏信害人深。冷嘲热讽耳边溜，坚持真理心情优；金玉良言听入耳，生活之中少走弯。爱耳日，爱护耳朵，耳聪目明生活美满！,0
其实早在年清朝在中法越南战争失败后许景澄就条陈海军事宜“力言胶澳形势险要且为西人垂涎请辟为海军屯埠,0
当年也曾逐鹿中原，豪气万丈，如今却孤苦无依，成为一个阶下囚，每每想起，他的心都痛如刀绞。,0
鹰看着这两个红赤赤的小家伙也傻眼了。,0
都读一些书，让自己多有一点自信，加上你因了解人情世故而产生的一种对人对物的爱与宽恕的涵养。那时，你自然就会有一种从容不迫、雍容高雅的风度。罗兰,1
大展经纶补天手。,1
生活教导我们：既然你无法改变环境，那就要改变自己来适应环境。这，便是改变的哲理，这便是生存的真理,1
原无精打采的树木，经过雨水的一番冲洗后，像洗了一个澡，一尘不染，焕然一新，精神抖擞了！,1
甘兄别逗了这是不是猫儿眼啊不光很好看可能比孔雀石还贵重得多呢。,1
举国上下应该在当天为死难者进行公祭。,1
一位老太太几乎处于昏迷状态，两位年事已高，形容枯槁，另一位看上去既年轻又活跃，似乎这儿并不是她呆的地方。,0
要到书林中徜徉。中外古今的文明成果，我们都应有分析、有鉴别、有批判地加以继承和发扬。,1
艾利逊本不想给看到这凶神恶煞的十一人吓得魂飞魄散只好乖乖地把雷伊的闪电能力还给了雷伊。,0
春天随着气温的变化，有早春、仲春、暮春之分。怎样描绘春景呢？可以写春天的太阳，新生的绿草，含苞待放的桃树，发芽的杨柳，报春的燕子，北飞的鸿雁，消融的坚冰等等，总之，大自然的一切似乎都在复活、苏醒。,1
下半张脸表现出肉感、怠情和疏忽大意。,0
他也不是故意向奎斯迪小姐献殷勤显示出好像推心置腹，不过想得到她的支持而已。,1
游行请愿是抗生素，不可滥用，滥用则炎菌麻木，疗效难彰，组织群众运动者不可不防患。至于写外文文章批评中国事务，只要论据充足，自成境界，我看不出会有什么失当之处。写者不可自大，读者无须自卑。董桥,1
“叮铃铃！……”上课的铃声响了。语文老师面带笑容，捧着书本走了进来，只见他黑发中还藏着几缕白发，身穿一件蓝白相间的恤衫和一条牛仔裤，看起来精神抖擞的。,1
只是可惜后来谢逊使诈终使一代神僧丧命究其原因,0
老里长很热心，常为民众排难解纷，深受里民敬重。,1
但是已经晚了一些一道慑人心魄的气息毫无来由的从心底出现并迅的在身体内游走每到一处江枫便感到了极为恐惧的心魔令他蠢蠢欲动欲要废掉那个部位。,0
考虑丙酮精制系统的特点，在原塔基础上采用规整金属丝网波纹填料与筛板相结合的方法对原塔进行了技术改造。,1
多一分心力去议论别人，就少一分心力反省自己。,0
在欲望的驱使下第八号当铺成了一个人类贪欲的竞逐场血淋淋、冷森森的交易常常在不动声色中进行。,0
叶慕天是一阵的声泪俱下,0
这场名为“飞火流星”的挑战活动在法兰克福前夜进行而主角是捷豹旗下首款跑车型。,1
本杰明孩子耐心点心急吃不到热豆腐我们得先去拿渔具还要准备好鱼饵啊,0
没有人喜欢孤独，只是不愿失望。寂寞是人类最亲近的朋友，你想尽办法要跟它绝交，它却还是忠实得像你的狗。江南,1
从远处传来响亮的汽笛声，原来是一列火车开过来了。,1
原来这是一只不锈钢水箱十分沉重里面还散发出难闻的恶臭。,0
原来自姚远领兴昌郡后,1
于二宝仿佛看见了师傅一样也顾不得问沐子函索要妖魂丹了直扑过来哀求道。,1
当他一觉醒来，发觉四面八方都是山，内心惊骇不已。,0
年轻人心想：“我得以低价买进，高价卖出，来博取国王的欢心。”。,1
他只知道对待朋友应当真诚对待兄弟更应当竭诚相待肝胆相照。,1
后来魏展台从一起去了台湾的舅舅那里才了解到母亲在大陆还有一对双生女一个叫魏双凤另一个则夭折了。,0
周昕心中却隐隐觉得三剑客实非那大汉之敌手不过他也不想在这件事上多做讨论见焦矫已露骄态便道“严白虎并非等闲之辈我军实不可大意。,0
这位朋友反躬自省自己从前投入翻译的那些书也有可能早已经在出版它们的那些国家中沦为了明日黄花竟大发悔其少作之感叹。,0
小小的花瓣却会散发出迷人的悠长的香气，让人心旷神怡。而在桂花开的最迷人的时候，那股子香气，也确实令人魂牵梦萦。,1
一个年轻人开车去见一个牧人，他开着全新的轿车，风尘仆仆的来到，脚上穿着名贵皮鞋，戴着名厂太阳眼镜，他经过悉心打扮。,1
南京大屠杀是日本帝国主义灭绝人性的历史见证。,0
司马懿认为，诸葛亮一生谨慎，从不弄险，这次兵临城下，形势险恶，他却在城楼端坐抚琴，而城门大开，必有伏兵。,0
在车辆被扣的多天里一直撒泼耍赖的男子开始四处找人求情希望能私下摆平此事。,1
他爱在同学之间挑拨离间。,0
以前我做数学作业时老出错，可大公无私的跑车橡皮不费吹灰之力就把错题怪兽消灭了，他还好像提醒我以后做作业一定要细心不能慌张。,1
他的凌厉攻势迫使穆雷出现了很多次失误，在近几年的比赛中很少见到他这样干净利落的搏杀式打法。,0
万圣节，短信奉上。回信息的是好鬼，不回的是坏鬼；保存的是帅鬼，删除的是坏鬼；独自偷乐是自私鬼，和大家分享的是开心鬼。,1
巴基斯坦女神童二八年华夭折。,0
错只错在他们不晓得检查组会毫不客气地拆穿西洋镜。,1
或者是更加均衡的全球经济，或者是分崩离析。,0
罗亚平之所以能贪如此多的钱财源于其六亲不认更源于她的心黑手辣。,0
花未开全月未圆“，一切还有圆满的余地，时光漫漫，何妨扬眉淡笑，心境从容?,1
她性格沉静，不爱多说话。,1
笔杆镶有颗海蓝色水晶，绽放出闪烁顺眼的光荣。,1
第一项工作是砍树，接着是把树根从地里刨出来，最后农民还不得不很费事的把大石头从地里挪走。,0
没有信仰、不忠厚、爱撒谎、不考虑到来世的人，将可能做出种种邪恶的行为。,0
后悔其实是很痛苦的，我现在有绝对发言权。,0
我们必须接受失望，因为它是有限的，但千万不可失去希望，因为它是无限的。,0
由于环醇类物质对水解酶特别是糖苷酶有强烈的抑制作用，已引起人们的普遍关注。,1
潘洁应英国女王伊丽莎白二世邀请国家主席习近平将于月日至日对英国进行国事访问。,1
我犯了错，妈妈语重心长的教导我。,1
如果把书名中的两个字换成土豪：挪威的土豪；会有土豪替我爱你；，我想跟这个土豪谈谈；基督山土豪；土豪的世界；不是说好做彼此的土豪吗；进击的土豪；斗破土豪；冰与火之歌：土豪的游戏；白雪公主和七个小土豪；假如给我三个土豪。。。,0
为什么富人才能移民？答：贫贱不能移也。,0
给回忆永不褪去的色彩，给思念自由飞翔的翅膀，给幸福永恒不朽的生命，给生活轻松灿烂的微笑，给你我所有的祝福，祝父亲节快乐,1
一阵寒风吹走寒气，一片落叶花去晦气，一场小雪送来温馨，一句祝福送来情谊，一切顺利融你心底，一帆风顺伴你朝夕，一条短信飘扬万里，一个冬至一年见底，一场情谊祝福不离。,0
古铁雷斯列举了几项统计结果，说明现在大多数美国人支持总统提出的议案，而不赞成只惩处非法移民的强硬政策。,0
火山爆发是自然界中最巨大的威病，平均每年都引致八百人死亡，导致数以亿计的人生灵涂炭。,1
于荣光、曹磊、朱泳腾、阿斯茹、哈斯高娃等主演将带观众走进心仪已久的广阔草原领略骏马奔腾、奶茶飘香的别样风光。,1
周末到，愿所有的好梦依偎着你，入睡是甜，醒来成真！愿所有的财运笼罩着你，日出遇贵，日落见财！愿所有的吉星呵护着你，时时吉祥，刻刻平安！,1
喜爱读书，就等于把生活中寂寞无聊的时光换成巨大享受的时刻。孟德斯鸠,0
要和你说再见了，看着你满脸写着无辜，我的心都碎了，为什么深深选择过，却又要匆匆放弃，我是多想把你永远留在身边，但妈妈说城市不许养猪愚人节快乐！,0
真是怨家路窄在车站广场南侧一处拐角处孙女士和李奶奶再一次相遇两人开始对骂突然不甘示弱的李奶奶对孙女士进行推搡孙女士不慎跌倒在地。,0
雷金河同志在年的革命生涯中，一贯忠于党、忠于人民、对共产主义事业矢志不渝。,1
刻骨铭心若想懂我请入我梦。,0
孙膑用“减灶之计”诱魏军追击得魏军追到马陵中了伏击全歼魏军十万魏将庞涓被迫自杀。,0
杨雪莲似乎也不想在大庭广众之下与之枉费唇舌就问那女人要不要凑伞一块儿走那女人说有人来接她。,0
他把车开得风驰电掣一般我坐在车后不免有点害怕。,0
犯罪分子是有所顾忌的；尤其是在众目昭彰的时候。,0
玫瑰花已经绽开了笑脸，花朵像个小酒杯，花瓣略成螺旋式绽开，可是还看不到里面的花蕊。玫瑰花看上去美艳而富有魅力，我轻轻地贴近它，深深地吸了口气，啊！一股淡淡的清香扑鼻而来。,1
在一朵紫色菊花上，缀满了晶莹的露珠，如同一颗颗闪闪发亮的钻石，摇摇欲坠。几个花骨朵星星点点的躲藏在青翠欲滴的绿叶间，仿佛是一个害羞的女孩儿。,0
真诚的牵挂，胜过金银；温馨的问候，送来温馨；一条短信，捎去我万千的心意，忙碌的日子里，请好好关照你自己！,1
以防未然”。,0
咳咳书归正题在受到魅将怂恿后我们滴猪爵王默正在黑漆漆的夜中赶往一个偏僻的废弃大楼中。,0
我的眼眶也不禁湿润了，这才是人间的真情，同学之间的友情和老师与学生之间的师生情。这一件平平凡凡、点点滴滴的小事使我读懂了人生这本书，真正体会到了人间的真情。正是这一次次感动，使我领略到了人生的真谛。,1
失地农民在拿到征地补偿款后，绝大部分将费用转为消费资金，很少用于再生产，坐吃山空，长远的生存失去了保障，所以，对失地农民来讲，失去了土地，也就失去其基本生活保障。,0
做人要有个原则：诚实，守信。做事要有个中心：细心，小心。对家庭要有个责任：孝敬父母，关爱亲人！将进行到底，社会才能更和谐。,1
每当一个张静出来的时候我们都表现得义愤填膺恨不得把张静们给按到历史道德耻辱架上用钉子给楔住。,0
帮助朋友，以保持友谊；宽恕敌人，为争取感化。富兰克林,1
格罗姆。地狱咆哮：看到了吗？这些大树可以为我们提供大量的木材！如果还能再找到其他的古树，一定要把它们砍倒！,0
湘潭博爱医院十分钟轻松为你完成包皮包茎手术，术后无痛、无创伤，还你健康性福。,1
走了几步导游提醒大家抬头往左看游客们抬头仰望只见左侧山谷林海上奇峰突起其中有五座山峰突兀峭立状若五根手指伸向天空,0
先生。没什么，我不是有老师在嘛。我想完成玲子没做完的事，如果我中途丧命，我就把友人帐让给老师。请助我一臂之力吧，老师。夏目贵志,0
如果只是一种微弱的可能性，哪怕就如暗夜遥远的星空上一颗微弱的星芒一般，如果少年也有一点点喜爱自己，如果这种无法宣泄的痛苦也能有一点点回应，那该多好？哪怕为了这点可能性去粉身碎骨又如何？吴沉水,0
我们可以推进那些当权者与和平的抗议者商议进行改革，我们还可以敦促那些起义的反政府力量放弃使用武力。,0
印度联邦电力官员阿尼尔·拉兹丹也在日召开紧急会议商讨对策。,0
但见一座雄赳赳气昂昂的山峰直插苍穹一座座悬崖石壁突兀而出山上万绿吐翠,0
她是那样的劝你你还多方辩饰,0
对发生在台州省内的蓝天足球队的不正常表现表示气愤绝不护短。,0
人生有两大快乐，一是没有得到你心爱的东西，于是你可以去追求和创造；一是得到了你心爱的东西，于是你可以去品味和体验。,1
盛极必衰一场浩劫降临世间整个世界分崩离析各个大陆四处飘散。,0
例如在整理资料或排定约会时间表方面可能一套令旁人觉得错综复杂的系统但是他们就是能够很有效率地撷取所需要的资料并且维持小礼拜室全局的状态。,0
三名球员如狼如虎的围堵上来廖力生身材单薄弱势尽显不过罗志文迅速靠近接应但是反击的机会已经消失了。,0
俄连呼不已谛听乃在庑下炉坑内。,1
在生命里，我们几乎每时每刻都在犯错。那所有应该做而没有做的，逐日侵蚀沉淀之后，贮满泪水，就成为遗憾湖。那所有不该做而又做了的，层层堆积重叠之后，暗影耸然，就成为悔恨山。,0
城市商业银行在中国的银行业中被称作四大国有商业银行和股份制银行之后的“第三梯队”，自成立伊始，它就有着先天不足的弱势。,0
专家说这是一种季节性懒惰症候群在此时节不少人意气消沉、郁闷就像一个人偶尔会有情绪低落期一样。,0
其次，网上信息的交流具有自由性和开放性。,1
思念为时间写诗，祝福为想念歌唱，真心为祝福祈祷，祈祷你的平安快乐，朋友，平安夜我祈求神保佑你平安健康。,1
顿时间宫城尽毁,0
根本上讲他们无法自治！他们只能被人统治，而这正是我们在行的。看他们对我们毕恭毕敬…当然还带这乞讨的钵头！,0
不仅穿时费事脱时也要小心决不能像平时那样“用另一只脚把它踩下来”否则就会“损坏后跟”威廉姆斯介绍说。,0
他开始有系统的钻研中国文人雅士的画作，特别崇尚八大山人和董其昌，对他们画作中的精致细腻以及敏锐感性所深深感动。,1
因为要活下去不得不依门卖笑因为要抚养孩子成人辛酸苦处只能自已吞咽。,0
由已经得到的公式，可以确定将平均时延及丢包率控制在所允许的范围的服务率和服务台数。,1
昨天，曲晓东丢了一封情书，心里忐忑不安，怕被别人捡到。,0
犹豫多疑，喻人之不决；狼狈相倚，比人之颠连。,0
外境，念念都觉得自己没有错，而不反省自己也有满身的过失。这就是使自己远离了幸福。正如劳格拉底说：“没有人想犯下错误，之所以会犯下错误，乃是他的无知。,0
月日自己在小区健身手机没有随身携带回家后平时和颜悦色的老伴对他大发雷霆并开始数落他越老越不正经陈大爷被弄得一头雾水。,0
原来梦里也会心痛，能痛到醒来。,0
书页中不似封皮上的破旧不堪光洁的白纸上赫然印着雄健的行草……。,0
晚上起夜上厕所正好路过灵堂走过去的时候他发现灵堂里面的白烛熄灭了黑漆漆一片。,0
诗人必自成一家，然后传不朽。庾肩吾,1
蓝大龙头请自重我王朝行得端坐得正,1
问题是，表面上看起来显而易见的相似点可能在本质上截然不同。,1
打破“围剿”的过程往往是迂回曲折的，不是径情直遂的。,0
这篇铿锵的应工人要求的檄文在四个居住区引起了不同反响,1
老妻少夫的婚姻是大傻鞋，看上去滑稽、穿起来方便、脱下去容易。不过，穿上它只能在卧室里自我感觉，如果跑到街上显摆就难免会成为话柄。,1
我问佛：如何让人们的心不再感到孤单？佛曰：每一颗心生来就是孤单而残缺的，多数带着这种残缺度过一生，只因与能使它圆满的另一半相遇时，不是疏忽错过，就是已失去了拥有它的资格。,0
各种紧急避孕方法的优点和不足？,0
家是一扇门，有了门就不再害怕坏人到我们家来；家是一首多味的诗，只有用心去品，才能读出其中的滋味；家是一首飘扬在夜空的歌谣，使孤苦无依的人获得慰藉。,1
莫愁前路无知己、钱多自然有红颜。,1
心脏病发作的病源在政治压迫力而且命运仅仅如此发生之上被责备，因而戈巴契夫那个致命的夜晚很孤独。,0
桃李不言下自成蹊，名师不教学满天下。身教胜于言传，多年来我一直注意自己的言行，生怕辱没了老师的名声。教师节之际，我祝愿您生活美满，万事如意！,0
惟我太祖奋起草野攘除奸凶,1
自从通了火车，萧条冷落的小镇变得热闹了。,0
凶年饥岁子之民老羸转于沟壑壮者散而之四方者几。,0
对此莎丽心生怨恨挟怨报复企图毒害两人。,0
腐败的晚清政府没有能力光复旧物,1
他们在调查中发现了两种迥然不同的态度，与男性及年轻人相比，女性及老年人对待这些事件的看法普遍较为模糊不清。,1
一声喟叹之后，谁知，又是多少的此去经年。田维,0
今天上午国民革命军军将领张灵甫的儿子张道宇也和母亲王玉玲女士参加了公祭。,1
基本上在两家的合作中，诺基亚将提供今后产品的硬件设计，将其主要力量转向手持机，而微软将主要设计让手机运行的软件。,1
本文从强度、数量和缓冲容量因素出发，对有效磷的有关参数进行了讨论。,1
节了一些常年不联系的微信好友又蠢蠢欲动起来开始在微信里“讨赏”了。,0
看戴海鹰经常以画室为题材的绘作，便也仿佛踏入淡淡日光透映、一处明亮而静谧的房间。,1
温暖是黑夜里的一座灯塔，使迷失方向的航船找到停靠的港湾；温暖是夏日里的一缕清风，是心急如焚的人感到无比凉爽；温暖是一泓清澈的甘泉，是心灵枯萎的人得到情感的滋润。,0
扫除生活的坎坷，让如意永伴；扫除生命的疾病，让健康永伴；扫除友谊的障碍，让情谊常伴；扫除世界的文盲，让社会和谐。国际扫盲日，扫除文盲，刻不容缓！,0
六根清净让你专心修行宁静致远令你感知超群,1
