享受成果，是人生一大乐事。事前花的心血愈多，下的功夫愈大，事后获得的成果自然愈好，享受起来必然也就愈快乐。,1
脚踏实地山让路，持之以恒海可移。,1
那人径马而出手持一双宣花斧,0
漂亮是女人的通行证，明明是糖衣炮弹，男人就是死心塌地要讨好她。缺乏视觉效果的女人明明是良药，因为苦口，男人却常常下不了决心娶她。,0
愈是自己有错的人愈不肯宽恕别人，这是个规律。,1
这就是传说的“不见棺材不落泪不到黄河不死心”。,0
我觉得太在意别人的想法的时候，实际上是自己内心的一种胆怯，实际上自己内心对自己的不了解。你自己对自己还不了解呢，所以你更在乎别人。,0
范艳表示她已经对刘心灰意冷了。,0
花开绝世的美，花谢也凄寂的风流，在流过的心海上徜徉。,1
开放是时代的选择，放纵是自己的选择，前者可能是天堂，后者一定是地狱。,0
景色清明春色秀，踏青逍遥游；阳光灿烂春光艳，愿君展笑颜；诗意伴着春意飞，悠闲紧相随；心花跟着春花开，日子多精彩。清明，愿你心清静，幸福明亮！,1
武德以尊师重道、重义守信、立身正直、谦和仁爱为基本内容。,1
欧美范的简洁是小钟爱的风格棒针衫与藏蓝开衫的搭配十分温情晕染的打底裤个性抢眼。,1
在动乱中团结，因为天下兴亡，匹夫有责。在发展中团结，因为求进。在生活中团结，因为我们彼此关心，爱护。因为团结，所以总能够战胜困难，赢得最终胜利！,0
大家好，我是水彩闭，请多多关照！,1
枯井颓巢：枯：没有水颓：坍塌。干枯的水井，坍塌的鸟窝。形容荒凉遭受破坏的样子。,0
有人唾老拙随他自乾了我也省力气他也无烦恼这样波罗蜜便是妙中宝若知这消息何愁道不了?弥勒道场。,1
全集似乎极其自然且显而易见，但是最终，人们从集合论的几个悖论追溯到全集存在的假设，数学家现在知道，这一假设是有瑕疵的。,1
爸爸漫不经心一瞥，顿了顿然后点了点头，嗯，好！。,0
我们都仆倒在地，我就听见有声音，用希伯来话，向我说，扫罗，扫罗，为什么逼迫我。,0
银总是笑着的，习惯性的嘴角向上挑，弯出神经质的弧度，乱菊有时会和银并肩站着，就扭头定定的盯着银的脸出神，她想不明白，银在想什么，银会有些惊讶的回头，依旧是笑着的，眯起的眼像一只慵懒的猫，随性又危险。,0
一个人受到一些伤害，便会出于愤怒的自然本能而采取报复行动，事关自身之际是很难保持超然态度的但是只要稍微思考一下，他就会从局外反观自己的处境。这样做的话，他也就比较容易宽恕他人对他的伤害了，甚至比宽恕他人对他人的伤害还要容易。,1
爱因斯坦抓住了问题的实质，他写道：数十年黑暗中对真理的探索，只可意会不可言传的体验。,1
本想找一个有点文化、讲卫生、身体好、脾气也好而且勤快能干的保姆可现在只能降格以求了因为这些年挣钱的路子宽愿当保姆的人不多。,0
置身在花的海洋里，我真想变成一只美丽的蝴蝶，和着微风，在明媚的阳光下和“梨花仙子”翩翩起舞。我又想变成一只勤劳的小蜜蜂，去亲亲这些可爱的“小姑娘”，祝福它们结出又香又甜的果实。,1
压抑只会让感情更强烈。李安,0
到了晚上我还是睡得好好的逍遥自得无忧无虑,1
他一面想，这既无闭关自守之操切，也没有开放门户之不安：是很合于,0
他虽然也曾举棋不定，但最后还是担起了厂长的重任。,1
相国董陶的妾父汪太本是财通四海家产丰厚的大商贾但富而不仁不但隐财不报还毒害邻里继续聚敛。,0
无论如何，在裁缝店水汽蒸腾的恶臭里，艾奇整天又裁又缝又熨又补再用海绵擦洗，一刻都不得闲。,0
你倒是对那王八蛋推崇备至不知道那王八蛋给你灌了什么迷汤了。,1
人民日报二论安倍晋三参拜靖国神社的恶劣性质。,1
莫长风言谈随意举止自若可是内心却是掀起了惊涛骇浪他明白这个名叫星彩的女子已经发现了什么已经开始怀疑他的身份。,0
爱情对于双鱼座来说是世界上最美好的东西。其他人常说双鱼座是花心大萝卜，那是因为他们还并不了解双鱼座，双鱼座的内心其实是很孤单的，虽然平时活泼开朗，但一旦有了事情就会自己一个人承受。,0
男人的至高品位在于他选择的女人；而女人的至高品味，在于她将生活料理成的滋味。,1
一会儿，我看鱼漂好像动了一下，我高兴地大叫起来：“鱼上钩了。”我等它再动一下就迅速提起鱼竽，惊喜地一看，一条细小棍子鱼。我虽然有点失望，但心里还是高兴的。,0
关于世界末日到来的方式看似有好多种靠谱的说法，比如核屠杀、小行星撞击、致命病毒亦或是像布道者斯丹摩尔的至理名言所说的耶稣再临。,1
他现在跋前疐后,0
境由心生要是施主自己不想来这里朋友怎么劝也无济于事小和尚没有告诉老衲的禅房在哪里其他和尚也没有指路施主就心起返回之意。,0
黄金对于人的灵魂较诸任何毒药更有毒，而且它在这个邪恶的世界上杀人太多。,0
众兄弟既要躲开子弹又要防备火掉到身上,0
做女孩一定要经的起谎言，爱的起敷衍，忍的了欺骗，忘得了诺言，放的下一切，最后用笑来伪装你的泪眼！,1
斯莱姆相信正是这个骨裂导致了这位年幼国王的夭折,0
中庸之道的。,0
手提一盏南瓜灯，扮个鬼脸笑盈盈，快乐生活身边到；穿上一件幽灵衣，跳个鬼舞嘻哈哈，幸福笑容脸上盈；讨上一捧甜糖果，说句吉祥祝福话，身体安康福运临。万圣节，祝你快乐幸福！,0
囊括四海并吞八荒于是废先贤之道,0
霜降节气来到，冬天隆重登场。急急念个咒语，施展变身大法。金刚护体神功，助你温暖常在。抵抗寒冷刺骨，拒绝忧愁侵脑。健康平安过冬，快乐无忧无虑。,1
残章断简的历史本来空白极多给了现代和后现代导演及剧作者挥拳踢腿的余地匆促的生活压抑也大有轻松一下的必要。,0
假如我果然罪大恶极，无论过去的微劳、现在的悔恨或是将来立功自赎的决心，都不能博取他的矜怜宽谅，那么我也希望得到一个明白的答复，我就死心塌地向别处去乞讨命运的布施了。,0
五雷轰顶天石碎心纵百死一生得道升仙也只堪天界一卒。,1
杨鸿烈在《回忆梁启超先生》一文中谈到当时梁任公周一至周五住北京西郊的清华学校周末寓居快雪堂于是有机会在快雪堂多次谒见先生。,1
老年肝血渐衰，未免性生急躁，旁人不及应，每至急躁益甚，究无济于事也。当以一“耐”字处之。百凡自然就理，血气既不妄动，神色亦觉和平，可养身兼养性。,0
国庆普天同庆，三山五岳欢腾。自古国家一统，从来家国一体。家安国太平，家和万事兴。携手共建幸福长城，齐心同享美好人生。纵情放飞祝福，真心愿你幸福。祝你国庆快乐，合家安康，。,1
作为山东人我永远爱山东永远爱山东的父老乡亲为了你们我会永远做一个好样的山东人。,1
戟齿虎那双棕黄色的凶睛正望向红旗手中血淋淋的小兽卷起长舌舔着鼻子显然已被刺激得狂性大发。,0
今天是奶奶的九十岁大寿，来参加寿筵的宾客无不兴高采烈。,0
有福同享有难同当肝胆相照,1
依法行政维护市场秩序树工商权威，廉洁自律弘扬清风正气塑红盾形象。,1
在茫茫世海里追逐，寻找所谓的归宿，其实人又何曾有真正的故乡，都只是暂将身寄，看几场春日芳菲，等几度新月变圆。白落梅,1
孙言走近了古徵用那被墨线染得黑漆漆的手掌在古徵的肩膀上用力地拍了拍。,0
那两个宫装少女闻言忍不住都机伶伶打了一个寒颤右边的少女结结巴巴的道“至今还……还是还是没有一点消息”。,0
用强烈欲望作为达成梦想的后盾，使欲望变得狂热，让它成为你脑中最重要的一件事。,1
傍晚，天空的东方出现了火烧云，它时而像奔跑的野马，时而像乖巧的绵羊，时而像狡猾的狐狸，时而像迷失的小鸟。,1
这是某种令人惊骇而不知名的杰作，在不可名状的晨光中依稀可见，宛如在欧洲文明的地平线上瞥见的亚洲文明的剪影。,0
狗的叫声不像猫的咪咪声那样有气无力，也不像老虎的叫声那样恐怖，而是中气十足，使人听起来有雄壮干脆的感觉。,0
完美的家庭应该是一座舒适安乐的小岛，是一片安身立命的绿洲。,1
春天和你漫步在盛开的花丛间；夏天夜晚陪你一起看星星眨眼；秋天黄昏与你徜徉在金色麦田；冬天雪花飞舞有你更加温暖！筷子兄弟,1
设刑者不厌轻，为德者不厌重，行罚者不患薄，布赏者不患厚，所以亲近而致远也。,1
一个显而易见的缺点是，将别人添加进群组并不需要得到许可。,1
恐字与捧字是相互为用的善恐者捧之中有恐旁观的人看他在上峰面前说的话句句是阿谀逢迎其实是暗击要害上峰听了汗流浃背。,0
为了避免毒品对青少年身心所防微杜渐，事先做好预防的教导与宣传工作。,1
古代的皇帝“三宫六院七十二妃”除未能成年而夭折者多为荒淫男人。,0
发明家全依靠了不起的信心支持，才有勇气在不可知的天地中前进。,1
兵贵神速我们应乘胜追击不给敌人喘息机会。,0
黄口孺子竟敢用诡计伤我前锋本将定不饶你,0
所以爱出脚汗的人宜穿既透气又吸湿的棉线袜或毛线袜不宜穿吸湿性和透气性差的尼龙袜。,1
想到一个人毕生的一切努力可能会淹没在一代人默默无闻的冲积层中，岂不难受对一个父亲来说，希望他的孩子至少记起他，难道不是合理的吗哪怕是作为例子来引用。杜伽尔,0
许仙是受法海欺骗、威胁上了金山的而白娘子对许仙的爱情是矢志不移的。,1
陈班长果然阴险而且睚眦必报。,0
敛声屏气的盯着这个庞然大物其壮丽的身躯怕是一辈子都难得见到几次。,1
指纹识别器、板载数据加密，以及其他基于硬件的安全功能，现在在笔记本电脑上很普遍，但智能手机和其他“后”设备依然有待支持。,1
其时奔逐在后的番役捕快纷纷赶到人人都是汗水淋漓向程洞天欠身行礼四散分守要津。,1
平安夜我划了三根火柴。第一根看到了一只鲜美的烤鸡；第二根看到你正把烤鸡往嘴里送；第三根你当头挨了一棒，还听到了呵斥：八戒，你又偷吃东西啦！,1
国庆要到了，为答谢那些：看我短信乐得合不上嘴的，受到鼓励觉得生活很美的，被我整蛊吓到成了胆小鬼的，收到我的传情对我痴心不悔的，看到祝福高兴得找不到北的所有朋友们，特派送此条最诚挚的感谢信，希望你们天天开心，事事顺心，永葆一颗年轻心！,1
择交是最要紧的事，宜慎重留意，不可和轻浮的人多亲近。,1
欲过清明烟雨细。小槛临窗，点点残花坠。梁燕语多惊晓睡，银屏一半堆香被。新风风光如旧风，所恨征轮，渐渐迢递。纵有远情难写寄，保妨解有相思泪。,1
并不是每次失落都有原因。所以、累了就蹲下来抱抱自己。,0
饮食清淡，血液通畅，心脏棒；锻炼身体，利于身体，心肌强；宽容待人，看淡名利，心态好；世界心脏日，爱护心脏，愿你心强体健，快乐好心情！,1
浪费时间等于浪费生命。,0
那杨矩身为朝廷命官竟干出此等赍粮藉寇之事是我大唐奇耻大辱。,0
春宫大人我大友家如今称霸九州支配四国外有雷神大人和春宫大人这等精兵强将内又坐拥十国之地钱粮丰广,0
遇见你，是我一生的幸运；爱上你，是我一生的快乐；失去你，是我一生的遗憾；没有你，无法感受心灵的震撼。,0
“我能帮上什么忙，梅吉?”他平静地问道，抑制住自己的情绪，故作镇静，发自内心深处地装出一副她的精神导师的姿态。,1
国事蜩螗大军压境,1
价钱转变的根基要素是人的感情。慌乱、惊骇、贪心、不平安感、担忧、压力和踌躇不定，这些是短期价钱变更的首要根源。,0
西晋据有宁州不久，遂改变两汉以来在宁州的治策，改而施行强硬的镇压政策。以后宁州的政局出现动乱，（动乱）宣告两晋在宁州的统治以失败告终。,0
跑车开进懿德公馆美少女板着脸下车径直走进自己的家见了瑶妈也没像往常一样打招呼蹬蹬上楼把自己关在了房间里。,1
以后的生活会一路顺风,1
周少贵拿腔拿调说“现在不兴叫大人这里以后也不叫司衙就是收税的关卡你以后就叫我关长好了。,0
针对社会存在的诚信缺失现象甘肃省打造企业“红黑榜”发布平台连续向社会发布了一批守信和失信企业名单引导市民和企业树立诚信风尚。,1
在战争开始前，战士们会前往圣殿，献上女人，希望战神能保佑大夥儿高奏凯歌。,1
已授权小说网连载在劫难逃冷少别追我最新章节未经网站或授权方许可不得转载。,0
《狄仁杰》得意《打擂台》狂喜自然就有人落落寡欢——获得项提名的《剑雨》运气不佳,1
浮云卷舒不定流水户枢不蠹南天藐视不由得慨叹世事茫茫不久前他还是受万人景仰的佛级高手现如今他被迫流落人间连些个市井小混混也能骑到他头上。,1
在炭灰色基调上闪耀着珠光锡金与绿松石光芒。,0
年基金会独力募集了万美元但是以后他们或许得被迫跟其他较为弱势的慈善组织分享这块蛋糕一毛钱进行曲差不多算是完蛋了。,0
将导电金刚石厚膜用作电火花加工的电极研究了其精微加工特性,1
在经验的指导下读书，价值要大得多，因为经验是他们的老师的导师。,1
，早做准备。,1
播种赏识收获自信；播种自信收获自立；播种自重收获自爱；播种激励收获自强。。,1
守信明礼都不忘，文明和谐共创建。扶危济困相互帮，好意善念常心存。尊老爱幼常提倡，文明道德记心上。国学经典育今人，正风正气代代扬。,1
相信时光，也相信缘分。时光，既能让人爱到荼蘼，恨到惊心，也能让人不悲不喜，波澜不惊。缘来缘去，我自安然。,1
十年磨砺，九死一生，通的奇经八脉，七尺长剑，六出奇计，闯荡五湖四海，三声有幸，识得一二红颜。,0
对马、绵羊、山羊、牛有毒害症状主要为运动失调、多涎、急喘、颤抖、恶心、腹泻、呕吐等。,0
买衣服的经验是，千千万万里，一看就看到了它，没错，就是它，这次不买它，下次也不买它，最后还是买了它。其过程之惊艳，狂喜，满足，很抱歉，男人是完全无份的。朱天文,1
振聋发聩。,0
百丈之台，其初则一石耳，由是而两石焉，由是而三石，四石以致于切切石焉。进建亦然。旧日记一事，嫡悟一理，积暂而成教。,0
历史家的职责是要确切、真实、不感情用事；无论利诱威胁，无论憎恨爱好，都不能使他们背离真实。,0
从祀杜宇鳖灵以来绵延三千载祭竹王、敬武侯礼艾公智勇誉称二郎殿列高冈铭恩德申景仰继百业英杰流风遗烈虎贲龙骧。,1
爱一个而那个人不爱你是很让人难受的，但更痛苦的是，爱一个人，却永远都没勇气告诉他。朋友，大胆的去爱吧！,0
成为英雄和成为回忆仅仅是一念之差。,0
内疚能使一个男人做出违背自身最佳利益的举动，而慾望也有同样的效果，当内疚与慾望在内心均匀地混为一体，那个男人十有八九会做出奇怪的事情。,0
吕远鹏可不相信一向信奉实力至上的刘邦怎么会仅仅因为手无缚鸡之力的什么商山四皓跟在吕后之子刘盈身边他就会改变更换太子的主意。,1
劳动不会致命，累垮我们的是日常生活的一些例行公事。,0
夏雨，使者中的精灵，精灵中的使者，来也匆匆，去也匆匆，倾盆直泻，来势凶猛，势不可挡，给人们送来清爽与凉快，给炙烧的大地献上一份动人的礼物，给漫无生气的大自然恢复生机。夏雨，多么伟大！多么多么伟大！,0
世纪末，在盟旗内外、国内外错综复杂的环境中，喀尔喀四盟所承担的差役日益加重。,0
伴随老者的一声令下茅草棚上和那路旁草丛之中数十个黑衣人赫然杀出手中明晃晃的刀剑挥舞连连让勋贤一行人等甚是震惊。,0
我认识她这么长时间看着她一步一步拼过来不希望她好不容易努力到现在却因为这件事受到影响。,0
种棵爱情树，生活甜蜜又幸福，种棵友情树，肝胆相照越险阻，种棵事业树，鹏程万里展宏图，种棵健康树，延年益寿多福禄，植树节，祝您树树万古长青。,1
回顾历史，展望未来，当前文艺领域进一步解放思想的一项紧迫任务，就是切实贯彻“双百”方针，重提“创作自由”。,0
精明也要十分，只须藏在浑厚里作用。古人得祸，精明人十居其九，未有浑厚而得祸者。今之人惟恐精明不至，所以为愚也。,0
《隋书》卷二“高祖本纪”述杨坚不喜诗书天性沉静晚年喜怒无常实施愚民政策且“好为小数不达大体”及执法苛峻、滥杀无辜。,1
爸爸又给我请了个钢琴老师，每天晚上教我弹一个小时的钢琴，其实，对于我这个爱好篮球的人来说，这不是对牛弹琴吗？,1
工作和生活中难免有各种矛盾对于不顺心的事不要怨气连天。,0
不要生气，不要失望，不要欣喜若狂，一切都会过去。,0
心灵是一棵树，愈坚韧愈挺拔，放下得失心，人生才会更从容。胸有平常心，生活才幸福。凡事看淡一些，看开一些，不牵挂，不计较，是是非非由它了。无论失去什么，都不要失去好心情。让心境清净，淡然，安好！,1
我相信我们应该在一种理想主义中去找精神上的力量，这种理想主义要能够不使我们骄傲，而又能够使我们把我们的希望和梦想放得很高。居里夫人,1
这家公司早已因为负债过多而风雨飘摇了。,1
无论是自己对自己价值的肯定，还是他人对我们价值的肯定，即自尊与被人尊重，都是快乐的。,1
幸好疲于赶路的蒋慧安对这个庞然大物不感兴趣却上下打量荣华荣华目不旁视不理他他讨个没趣只好把目光移开。,0
老板爱面子在办公室被手下的小喽罗扇了耳光这事要是传了出去比被人捉奸在床还要丢人。,0
走过山山水水，脚下高高低低；经历风风雨雨，还要寻寻觅觅；生活忙忙碌碌，获得多多少少，失去点点滴滴，重要的还是端午开开心心。,0
涂层刀具是一种先进的切削刀具，由于其优良的切削性能而受到人们的青睐。介绍了多种涂层刀具的性能特点以及在机械加工中的应用。,1
父母、学校、社会舆论不允许他们出去约会，当然早恋的情况还是时有发生。仅仅是表达对某异性同学的爱慕就可能成为高中校园内的爆炸性新闻，甚至可能会招来校方的处分。,1
每位老师都希望自己的学生能够鹏程万里。,1
大肆咆哮道“我们韩家从此与屈宗不共戴天你们都回去准备准备后日我们要让屈宗也尝尝什么叫丧亲之痛”。,0
休养生息啊女真族与契丹大宋三者互相交界。,0
哥哥立志要考上重点大学结果如愿以偿。,0
屈服在权威的前面是一种耻辱。,1
贝克汉姆在第分钟的时候有任意球破门得分的机会，但却被汉堡队的人墙给挡了出来，第分钟，汉堡队的佩特里奇甩头攻门稍稍顶偏。,1
我说最后一次，我是一个恐惧魔王，不是毒品王！,0
虽然我个人并没有主动跟我妻子说过”我头痛“作为不想行床第之事的借口，但是我想也许其他伙计会这么做。,0
天苍苍，野茫茫，风吹草低落叶黄；雨潇潇，霜冷冷，深秋时节天气凉；山重重，水长长，劳逸结合别太忙；情切切，意绵绵，朋友关心思念长；笑融融，福浓浓，保重身体记心房。天冷记得添衣裳,0
做人也好，做事也罢，每个人都有自己的方式。问心无愧就好。生活，纯粹点好。别生气，别计较，感恩自己拥有的，随缘随喜，顺其自然最好。杨幂,1
哇，真奇怪，我家的家具怎么会焕然一新？突然冒出一个人来问我说：“你是谁？”抬头一看，原来我踏错家门了。,1
诸恶莫作，众善奉行，已了如来真实意。方云,1
本以为龙家的仇人会报复曾福铲草除根不过情况现在来看这么久了也没有什么动静看来曾福不是他们的目标或者说他们根本没有把这个小家伙放在眼里。,0
上次是我做的不对，今天我负荆请罪来了，还请你能海涵。,0
起初，我并不知道如何钓鱼，甚至连如何抛渔线也不知道。爸爸指导我说：“你拉着渔线，把鱼竿的头拉弯，使劲向外一甩就能抛的远。”说完，他还给我做了个示范，随后把鱼竿给了我。,1
疲于奔命还要受尽人们的各种冷眼和嘲弄。,1
团伙其他等人也分别被依法惩处费大彪被判处了年的劳动改造。,0
小玲胸有成竹地说；这个问题我来回答。,1
登上山巅，周围都是云海翻滚，似乎进入了仙境，远处的山峰若隐若现。仰视天空，成群的鸟儿展翅高飞。一块块怪石屹立在山巅之上，摇摇欲坠。张开双臂，一阵阵微风吹过，你能感受到大自然的神奇和壮丽。,1
不用细数就知道这场战斗是如何的激烈与残酷即使是胜利者都是那样的狼狈不堪更逞论豕突狼奔的西班牙人了。,0
不知道世界黑暗就贸然前行的人，是单纯的。知道了世界黑暗而黯然止步的人，是现实的。知道了世界黑暗却仍然挺进的人，是勇敢的。桔子树,1
可以量深浅的爱情是贫乏的。,1
沈腰潘鬓消磨最是仓皇辞庙日教坊犹唱别离歌垂泪对宫娥。,0
为解决日记争议斯坦福大学曾多次派人赴台湾但是无法解决问题现在只好诉诸法律以求耳根清静。,1
重头读过只觉一轮冰月当头砸下冰凉彻骨再读一遍忽又觉一腔热血直冲脸上忠义愤发。,0
每天旅游巴士都载游客到这里一旦目睹，所有人都惊奇于：这个村庄已经获得如此显而易见的成功。,1
暮色暗淡，残阳如血，黄河边上如镶金边的落日，此时正圆，光芒四射，刺人眼膜如梦似幻，好不真实。最后一丝残阳打在地上与暗淡黄的沙漠融为一体，金光璀璨，吞天沃日。,1
绝对，不再哭泣了。从今以后，我要像小丑那样藏起悲哀而笑着。时而会像幽灵一般渴望，时而会作为愚者定下决断，但就算背负着堕落天使的污秽，我也要在胸中怀抱着花与月，像朝着圣地前行的巡礼者那般继续走下去。井上心叶,0
白塔山上云蒸霞蔚在此观云海尤如进入仙境。,1
扫清心灵的灰暗，阳光明媚；扫清惆怅的乌云，幸福无限；扫清沮丧的心绪，欢喜连连；扫清社会的文盲，世界永安。国际扫盲日，扫清文盲，和谐全人类！,0
在这个世界上，良知被分派得最为公道。,1
例如，在澳大利亚，平均每人每年饮用十升纯酒精。,1
与此同时,1
昨天中午湖州安吉县一农村信用社的女职员在清理碎纸机碎纸时由于一时疏忽右手手指被碎纸机“咬”住。,0
在家庭资产负债状况因房价下跌而恶化、消费信心低落时，消费者可能会不计成本的借款偿付债务。,0
成千上万的鱼类不禁有凤鱼还有细鳞、乌鳗、铁嘴、枪旗以及各种说不清名字的水族。,1
挨门挨户乞讨着走路,0
别看他俩这会儿争得面红耳赤最后肯定是哈哈一笑啥事都没有。,1
嘎吱家在北方家中势力庞大因为家族内斗嘎吱的父母亲不想嘎吱被人迫害所以把当时十五岁的嘎吱送到了东部八竿子打不着的远亲莫家村的老妇家中寄养。,0
在过去年的政治局常委中清华毕业的就有姚依林、宋平、胡启立、朱镕基等多人本届中央政治局的常委中亦有人毕业于清华大学。,1
首章“绸缪束薪,1
酒肆里，酒坛子依然在老地方，而在柜台还能看到一个顾客扔下杯子仓皇逃跑而留下的痕迹。,0
可在火车站广场，好多人都在打地铺，睡在广场，一股恶臭扑来，原来是他们的脚臭味。,0
公元前年，刘邦亲自率领万大军出征匈奴，初战告捷，乘胜追击。,0
今天我帮妈妈擦柜子，我提了一桶水，用毛巾放进水中湿透后拿起扭干，用力地擦拼命地擦几乎把整桶水都擦黑了，擦完之后我一看焕然一新啊。,1
依尔根觉罗阿安抵着头对通判的喋喋不休只是唯唯诺诺一句多余的话都不敢说。,0
阿钜暗恋菲菲，约菲菲去车展。阿钜试探说：“你喜欢什么类型的？”菲菲：“我喜欢高大有型的，有线条感的，有爆发力的。”阿钜暗喜：“原来你也喜欢我？！”菲菲：“什么呀？我说的。,1
晚清名臣、正二品封典、新疆按察使李蘅石就是本村人且同脉一宗。,1
饶是那些修真者的修为已经可以笑傲修真界在天冶的面前仍然是束手缚脚毫无用武之地（无用武之地造句）。,0
下午点四行仓库前排起了长队人流从入口处的光复路一直排到西藏北路。,1
你问我和她的关系吗?我们已经不再来往了。“齐大非偶”我这个出身贫贱的子弟是高攀不上的。,0
林前十这些发生在他们身上的事，都是监戒，并且写在经上，正是为警戒我们这生在诸世代终局的人。,0
字简直是笑的前仰后合但是奇迹随即发生了那些导弹竟然真的停在了半空中伴随着管仲的“回”。,1
员工们士气低落，不少人离开公司另谋出路。,0
遗憾的是，书的最后页被人撕掉了，这就仿佛一个悬疑故事在谜底即将揭开的前一秒戛然而止一样，令我叹息痛恨。,0
你可能已经注意到：冬季一到，病菌无孔不入、无处不在？流鼻涕、嗓子疼……没有什么比普通感冒更让人难受。,0
故事在大明王朝即将衰败期间展开，在这个华夏武学巅峰时期，高手辈出的年代，由朝廷叛军发起叛乱，导致天下动乱，各路江湖大佬揭竿四起，大明江山分崩离析。,0
加氢精制是各种油品在氢压下进行催化改质的统称,1
我吃力千辛爬上梯子的顶端，却发现梯子搭错了墙头。,0
忏悔比受伤更加令人无法承受。独木舟,0
老董虽然很吃惊包乐天的口无择言仍然哀求说。,1
他凶神恶煞的吼叫着，像地狱的恶鬼咆哮。,0
这些引起恐慌的事件在轰动一段时间后便被人们遗忘，但它们消耗了大量的金钱，还导致许多人忧心忡忡并遭受损失。,0
据熟悉此次行动一名克里姆林宫情报员，俄罗斯军方数月来迫使美国采取这一行动。,1
褒姒和郑抚之间瞬间不存芥蒂心心相惜相互安慰一阵唏嘘褒姒说出自己的身世后一对凤目冷然凝视郑抚的表情变化。,0
梦想无论怎样模糊，总潜伏在我们心底，使我们的心境永远得不到宁静，直到这些梦想成为事实才止；像种子在地下一样，一定要萌芽滋长，伸出地面来，寻找阳光。,1
身为监察委员，对于公务员失职提出弹劾，本是名正言顺的事。,1
谁都不能了解别人，甚至有的时候，连自己也不能真正了解。但只有这一条路，是真真切切的改变了。因为这里已经没有了路。,0
晚上，不安分的春雨又开始闹了！这一次更厉害！他们又叫来了许多伙伴，下起了瓢泼大雨，好像在说，啦啦啦啦！我们是快乐的春雨。害得我直往被窝里钻。把我们的阳台也弄得湿漉漉的。,0
海潮，放远了谛听才觉得深邃；山峰，放远了望才觉得秀美；忠告，放远了品味才觉得亲切；友情，放远了回忆才觉得珍贵。所以，哲人说“距离产生美。”。,1
近年来与禽兽教师有关的新闻频频见诸报端有的甚至将黑手伸向未成年人。,0
当春姑娘穿着长裙，迈着轻盈的脚步来到，这时长江显得特别的清澈，江堤上开满了野花，花儿点缀在草地上，红的似火，白的似雪，粉的似霞……总之是争奇斗艳，芬芳迷人，把长江打扮的更加美丽了。,1
许多关于这方面的文章都建议大家到这个那个网站去跑漏洞测试，可是大家尽量不要相信那些测试网站的结果，小编也曾提议过所以有点内疚感。,0
月亮逐渐升高，她身着白色的纱衣，娴静而慈祥，温顺而大方。她那银盘似的脸，透过柳梢，留下温文的笑脸。,1
火箭要升天了，科研人员们心里七上八下的，生怕出现失误，那么多年来的心血都白费了。,0
每个人都有脾气，为你忍下所有的怒气，仅仅因为那个人比你更心疼你。苏芩,0
虽然我们总是叹息生命的短促，但我们却在每个阶段都盼望它的终结。儿童时期盼望成年，成年盼望成家，之后又想发财，继之又希望获得名誉地位，最后又想归隐。,0
法军参谋长吉约说法国不打算动用地面部队在马里北部追击极端武装空袭科纳镇前法国向附近的莫普提镇派出特种部队向巴马科派驻数以百计士兵。,0
无形的户口制度、户籍壁垒显然就是世道浇漓标志世态炎凉同时既不人道也不公道的悲剧场景的导演也是事端的根源与动力。,1
脑中风瘀血阻络证临床常表现头痛有定处，半身不遂，口舌歪斜，舌强语謇，舌质紫黯，舌底青筋怒张，脉弦有力等症状，均是瘀血的重要征象。,0
对着父母喊声谢谢，其乐融融，幸福渐入心田，对着爱人喊声谢谢，甜蜜重重，欢乐渐入心间，对着朋友喊声谢谢，友情浓浓，快乐渐入心房，感恩节，感恩一切，愿你吉祥如意，万事顺心。,1
威震河朔赵文昊一声大喝狼牙棒猛然威力凭空增大一倍有余。,0
除非你有单独的能力，否则你对真理的追寻注定是一场空。奥修,0
张雨生、齐秦、周华健、王力宏、张学友、王菲、许茹芸、范晓萱、苏慧伦、伍佰……背后的资深制作人著名词作家“情歌圣手”。,1
芷欣触目兴叹道“这位老人真可怜这个时候应该是其乐融融地跟家人共进晚餐却在臭烘烘的地方挑拣垃圾。,1
他把梯子收好后，转身看着我，面无表情地问：“出发吗？我的新娘！”，他可真是永远用最正经的口气说着最不正经的话！我禁不住大笑起来，搂着他的脖子说：“出发吧！我的新郎！”。桐华,0
积极践行“宽带中国”战略大力建设全光纤宽带网络。,1
第二天另一伙人的穆斯林教徒在旦满光瓜哇城里暴跳如雷。,0
强者最讨厌被人摆布，帝皇更厌恶被人踩到尾巴，而西日昌听得进逆耳之言，所以这一下尾巴被踩，他就要发泄了。周梦,0
抱歉，我以为我们有同声翻译，否则我会分小段回答。,0
我要爱，读一读伴侣的眼神，懂了真爱；感一感万物的气息，懂了博爱；观一观世间的疾苦，懂了大爱；想一想你给的付出，懂了友爱，朋友，，我要爱，愿你快乐如意，心想事成。,1
未收天子河湟地，不拟回头望故乡。,0
卡普和我在他博物馆的楔石间慢步，卡普驼着背，情绪热切，饱经风霜的脸旁挂着一缕灰色的刘海，整个人似乎让活力和自豪撑了起来。,0
据韩联社网站报道日韩国政府在白翎岛修建的“天安舰慰灵塔”举行落成揭幕仪式以此对名“天安”舰事件遇难官兵表示哀悼。,1
这位岁的美丽新娘心如鹿撞在忐忑和期许中等待着白马王子乘船到来。,1
李方膺为官清正不善逢迎自然官运不畅李方膺自题诗曰“波涛宦海几飘蓬”便是其为官多年的真实写照。,0
